0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
-0.9473286887403476,-1.4684994016393071,-0.2402807222069392,-0.4930466652006,-1.8402227411842045,-0.4687911884710566,-0.7564842717888404,-1.0161829208416604,-1.1267036406299558,-0.9967639228016554,-1.496765429023018,-1.2704070168868435,-1.2257236661165076,-0.940761025982366,-0.3954974080324971,-0.2976295143711476,-0.1185792015524668,-0.2593668625117538,-0.6890548661662264,-1.0099669531139897,-0.8698394997624896,-0.8774036667308064,-0.9212361624321116,-0.553552621487318,-0.1243198899842627,0.5651711631782202,0.8198070375351574,-0.2691683989591217,-1.2291533387948714,-1.0557800909447592,0.0443448085992911,0.215044054846667,-0.425497935508383,0.3912858554948498,0.7484931930755543,0.7186064860168327,0.7321077776901861,0.9575685817566028,0.8349865444291986,0.8590720777296478,0.9574266205203176,0.2534510986401612,0.116538457434505,-1.0699543829409297,-2.2354403344837097,-1.085289760786556,-1.4503917453510868,-1.9694702625822544,-1.6482606005211635,-1.218954022557431,-0.4820279742919144,-0.8918807306759905,-1.3258672412812296,-1.0859616153282683,-0.031669309518911,-0.8640134497497524,-0.3983353487179896,-1.683314120129262,-0.3624676670635007,-1.184743288684744
-0.195351807946645,-1.4903274715738706,-0.9790943659319948,0.1789002309678706,-0.3590974138718573,-0.2898445145898977,-0.6690608072687368,0.7485916973738598,0.6239737084332174,-0.0382797607459025,0.2766492382271517,0.4274490358658101,0.0022324664128213,-0.7068456997632447,-1.5574791903539709,-0.4370814812479058,0.1820575747743206,0.6944220203724148,0.9915297946760864,0.6828987150434582,0.6651085344439595,0.8237422649109362,1.31513097021641,1.24876335117971,1.3908054387973516,0.3763813196753228,-0.904968785527108,-1.1899135387219453,-1.0340746453109126,-0.077071796832814,1.1224996393079214,1.7839249690836103,2.06802502980978,1.7169266053473724,1.157991714595037,0.5816671717923412,-0.8316766344797396,-0.718070829041164,0.3937398193807267,1.194905744214766,1.381455846076602,0.7309466303395998,0.0711213926541969,-1.288867360204245,-1.6087001648085115,-0.6583425901196974,0.0192310520368495,0.3996636236891285,0.8661519849813725,0.3428796756235776,0.237275982987993,-0.3731308188574503,-0.7657319935930402,-1.766374053974191,-0.031669309518911,-0.3129386480912596,-1.7143060867103277,0.1350006209417305,0.1642494577000605,-0.5689199413803816
1.026819369914994,0.5662807235616502,1.0250271618506597,1.3732507767665374,1.2734611387538086,0.8323207430789279,0.5316147048887321,-0.754263843638538,-0.4712265233230065,-0.161872110369725,0.4645821759451835,0.6494797781702228,0.92536808781067,0.8322442353935012,1.0015431829336654,0.735891240813445,0.9953693279062416,1.20357573474718,1.4354691689004124,1.2713622616240776,1.5089946163999073,1.5386287596753854,1.1032772097700965,0.3571456928525083,-0.2334614084275175,-0.8512189776062866,-1.3577489407469574,-1.6550190058104404,-1.280195953800619,-0.9000238770219594,-0.8685620131946173,-1.2776132236706903,-0.4812134841136672,0.7259752075541216,0.9663569391813144,0.813463729857562,0.6520120645463346,0.315720795470175,0.1932308821866286,-0.4565906494735657,-0.6581056044353497,0.1015127400925954,0.6174200576158152,0.2590812560303087,-0.4299295900642691,-0.4606891388059357,-0.2854461509854977,-1.5515853335410654,-0.3311999133375472,-0.3855806573850171,-0.1146716420938327,0.1255601917288805,-0.9750327666544778,1.5680548222180997,0.8765321889417166,0.3006153199532682,1.92777214123364,2.187863475382606,1.350572186968365,-0.0537670051368702
0.5634615573874611,0.6857992747516151,-1.5145274909898985,-0.8083782506788402,-0.6075047959276606,-0.5412666596004208,-0.4119599183679247,-0.1303560556458084,-0.3971931223234825,-0.3230112106071623,-0.353096962301199,0.0111460294347889,0.2393124623417065,0.0136356100440622,0.4714352824367595,0.7062861898934011,0.6001293887052698,0.5435608367177964,0.3998646070548772,0.3211670876871376,0.2451507235742428,0.5498795587395107,1.2188263902119754,1.464174034111312,1.4467298992296735,1.5776161272636309,1.2805471663330452,1.4197522890556242,0.7953093906118472,0.1325301422600663,0.2458103735272831,0.3393684228322646,-0.1545851783028278,-1.0973729527632727,-1.2672159244400256,-0.785240330378184,-0.0708349804992131,0.3212751262793487,0.0863819688973531,0.0438264997911243,0.2930427928945766,0.1287190264986777,-0.0842146380575111,0.2884297892931452,0.0880842988245826,-0.0729717689038931,-0.0472340721232363,-0.165183380031625,-0.3073380342054054,-1.6309953975780644,-0.0047823439288435,-1.38314108358891,0.5204792473964844,0.2410992991938799,0.6353626617594902,0.6471423397605681,-0.4277031913404749,-1.241930931051666,0.2688115091433678,-0.8426513882724577
-0.3453052457144213,-0.7502068997628302,-0.3978961142857073,-0.862753361180974,0.1499408839547716,-0.3240144223459545,0.1261210628790326,0.1094402037185774,0.505116706951544,0.6631866461171241,-0.0159076984041947,0.4628719821766005,0.2478355084210724,-0.5723257324503642,-1.3642212784599874,-1.0579501191928384,-0.9791573879722406,-0.933746398668719,-1.212652309346153,-1.54452689710903,-1.9440503201353547,-1.5577784974386653,-1.027534977597914,-0.5587951009566419,-0.134368654274248,0.1302000699361994,0.7728579000283045,0.9533952769315474,0.934805124813482,1.6298829952816407,2.056437478219297,2.039468510290228,1.5874204907047993,1.1840026966148325,1.141230667712256,1.1941639120955474,1.3435200207068705,1.279019452350337,1.2541393163058454,1.5954134353571297,1.625298448493367,1.141079064161055,1.6299520236119371,1.9552343679224944,1.7091609361869118,1.6990097906250612,1.8322908222692813,1.7847209579191232,1.4931125670828824,1.533141903190669,1.047917940593318,0.2809627832440292,-0.8111950446898799,0.1941369921900816,0.4758286488532259,0.4617193737958802,0.3558979087674767,-1.3964974880270886,-0.4711696716351058,-0.6448157339812528
-0.2246264333604326,0.065035300681513,0.1105099199718206,-0.8428674122686358,0.8315097902488195,0.3159280842924328,0.3959726756576768,-0.3297320099944511,-0.5030186253386104,-0.0679616531890971,1.271980789295354,1.128160087004778,0.902543867987337,1.1904099321628487,1.3798362488812148,1.4969945175975508,1.6328786703992733,1.685631407849788,1.4999548927250737,0.9844573521732596,0.6680790975740953,0.8084918702338812,-0.3459681324252587,-0.6098875609835891,0.262960253675153,0.4633666607575426,-0.6732981794550643,-1.5034142558401369,-0.5989650547859477,0.42169905193824,0.4371938705207106,-0.0357931883160783,-0.0394025051662586,-0.002018022982846,-0.8400312638356175,-0.9004131802220461,-0.4551060635894654,-0.6265347829815457,-1.3496171562375707,-0.3072805110886221,-0.2075371948192005,-0.3162522833008342,-1.5152552390341447,-0.1835395003319799,0.1303283408609767,0.4365024440559675,1.0124516134077046,0.9601654364556864,0.1312940674173557,0.410068757355122,-0.6811766364923202,-1.6041188215744249,0.231739666908112,-0.2573216393464569,0.0101790122382631,0.5001786193846106,-1.1197463797420932,-1.0220513375970457,-1.630858535676432,0.4033865873346837
0.6981121422599914,0.9095138451237876,0.8584414676051997,0.3285262920739192,-1.183236110296939,0.7296214117875452,1.289418711965182,1.4717452328115408,1.1912517827243054,0.5801567722873207,0.9252565230185168,1.062199534394289,1.2373775982247035,1.5330170068909696,1.7650348151713136,1.5439077125956888,1.286957960248758,1.443238757417889,1.625623206881046,1.196108686650191,1.00719820725469,1.2387605017442729,1.1206550329214229,0.3666577860938482,-0.2277249882157123,-0.4570881241940023,-0.9414525610271438,-1.3781181473463169,-0.6679290289230113,-0.8789972507748047,-0.9028748135378496,-1.5469615083738075,-1.9945259446111472,-1.1358298906757651,-0.6432416800943395,-0.66725996451015,-0.7210688477496183,-1.433074954823468,-0.0217248483669395,0.0807885624563513,-0.7200414103299864,-0.7397880001547736,0.5465255233327215,0.2683006237104094,-0.5462189823338959,0.1313560255024631,0.0409551397639775,-0.6796037366512683,-0.2719086331437438,0.0431565203198161,1.7100296020578774,0.0961646357893366,-0.5049684542472495,1.5618422844250284,-1.1345918355930396,0.3624216533697582,1.0745396743487097,0.9379626019054492,0.6222598063677185,1.478783919466947
1.4576220615296784,0.5729556604406022,0.4848483394388026,-0.1794258289954339,0.7406967990427206,-0.4553703303805645,-0.5835178150132251,-1.4438734085505025,-0.5745620579908794,-1.753527468341712,-0.5714835744414158,-0.2651989045522821,-0.2773341530401579,-0.0109888543547821,0.3860056598211377,0.4659777530491639,0.9473483950504464,1.3605612522386774,1.4860806710311472,1.351367217490537,1.119787709255604,1.1394908072021204,1.2353697675150452,0.735543444314881,0.0541350003064599,-0.6843774155907651,-1.1762279391642276,-1.1378443406117835,-0.9277813407624482,-1.1775682231815698,-0.9791207541106196,-0.4750985873631685,-0.360453756951544,0.2928473902027804,0.3427484072022795,0.409106473268246,0.6577032989196208,0.7788778848877914,0.887865471136833,0.327878395731554,0.4242590990002582,0.548366698852515,0.2706959289477241,0.7515978631857714,0.203801097653132,-0.442313178146449,-1.0585716296932055,-2.0648511572423023,-0.4869440903049723,-0.4425954984715234,-1.7995352194868004,-2.084675707286131,-1.9761332251221535,1.4972803634053975,1.634835577435079,0.2370803965619662,0.972169319867603,0.9526444772453588,0.8434628516780317,1.076482298303285
-1.4847397097823851,-1.3401848834730623,-1.6813462342171974,-0.7742811323473996,-0.8812001969031198,-1.0019815122051214,-1.315971938695245,-0.4155392446490027,-0.6932638532304727,-0.6023394660505218,-1.084923670785651,-0.9328501392848956,-0.6114481508175907,0.3379720027067677,0.102756163355763,-0.406866099473599,0.0535178546562324,0.7385294722710789,0.8232910701367286,1.072416757024754,1.3589945246303212,1.4758263282459343,1.3401062168772628,0.4199060986517442,-0.1764772936495942,-0.9192912365266208,-1.4958841529693272,-2.097568119666374,-0.9745908095302808,-1.5274399142445405,-1.5693502619666435,-1.5667630577007865,-1.2563858254402822,-0.6006112648917215,-0.3243493175502491,0.2023787847171315,0.1970331326877237,-0.8465029897140564,-1.3623158795164232,-1.302010239268049,-1.2423789837899009,-1.306946312164383,-0.7169250875635791,-1.2837584805216815,-1.1098949910409477,-0.8521757408760591,0.2574650825975942,-0.2805755495106576,-1.400205347894018,0.731340176960019,0.3137100755200738,0.8183980468524741,0.590780471180218,-0.0738172986655116,0.4080031121494238,-1.5586665491080984,-0.2283344482366811,-0.1622517751670362,-0.1822931748277809,-0.8021365671824175
1.579097787830955,1.0701540776912626,1.112910419766378,1.5203463506616104,2.12227994448677,0.4727888096568262,0.9599408974692876,-0.3630631980669882,0.8014379941213058,1.0802628962058842,-0.0671414924911589,-0.7919046445876269,0.9370111282543696,1.434145856835889,-0.3476633834978567,0.3348031314146634,0.7424633268520335,0.5266915152798484,1.1184022055528309,1.1371624239503693,-0.459779523062813,-0.0943536172465488,0.691637302250333,-0.237160666707626,0.268629909053164,0.7760689528958955,0.5201210044120412,-0.0604453245083191,-1.2067605247157265,0.3151837388966569,1.050016857195636,1.662691893389049,1.21122131796272,0.7331673218844434,-0.0937445409307331,-1.379049097653566,-1.2614488058775808,0.5806607881316288,1.3335737758341313,0.3779698833554291,0.8238882639056421,1.2681538098242413,1.4986482365468303,1.5222420660656408,1.7899437781347325,2.03915216898475,1.860556059773599,1.9544956186998748,1.7886982310549069,2.3939992931403986,0.9667795323593033,1.137251625697688,2.2718916699067715,1.5742242983938677,2.299365433168752,2.454214175535603,2.3304356651868234,2.303829601767832,1.930559683784963,1.040110677228793
1.251532056185559,0.4453089084798741,-0.8872240922791079,-0.5776711873898498,-0.8585522251029244,0.3280569239641656,0.1682300574884604,-0.0636876800936751,-0.3590432381878635,0.5328248831203916,0.4034448737557422,-0.0005826787064134,-0.607916086250985,-1.5479222378602695,-1.5450010207072171,-1.1280765979257057,-1.0242674155956084,-0.8550170927909486,-1.2419516853276855,-1.580854213435264,-1.173498786166998,-0.2868953697046353,0.3015983564172524,0.660731440619361,1.2383323831207174,1.5679501232408324,1.2788112061262689,1.443367593599379,0.9838679987298876,0.5904078818334666,1.292821030465384,1.3363954944962886,0.6407797611724726,-0.9503913574059862,-1.158974733423206,-0.8856815738437421,-1.185286986002393,-0.9724565417395484,-0.6030202078339016,-2.015822416921426,-0.8186846269164764,-1.8189717531843492,-1.7475260000399808,-0.5479405423917179,-0.75671932436692,-0.7016163908096174,0.0309550673863135,0.348663975693942,0.2270574175569849,0.4991961525659735,0.1013589018295863,0.6439553832700748,-1.2997378788175211,-0.8227572711318779,-0.3223457745556061,0.4026890707042153,1.282781396016031,1.2624138153774809,0.2276051059761193,-0.8426513882724577
-1.06393181864799,0.8986662113815979,0.8455802719699768,0.520660891549436,1.2734611387538086,1.3238227186458549,0.4331484149517917,0.3079140282660711,-1.5444662768785469,-1.0428737160100334,-0.0542601430065615,0.896460442109614,0.0331678399611294,-0.5296762949136399,-1.2115704796694768,-1.3802041963783922,-0.9022211889194668,-0.0626666880314189,-0.6647043504107288,0.1212619760513842,0.4015112061509281,0.4551271212538343,0.4214082193878312,0.5378255135776858,1.6272767274160282,1.2298925877854048,0.1487529211450203,-0.431404749661897,-0.4289578456312625,-0.1643094359923921,0.3753049929888388,0.4606035627432326,0.9990549375162924,0.8613555820662387,0.9745066140950784,0.9924991425080714,0.8245269275616482,0.0167882734461789,-1.8608781255004052,-0.0387578662294861,0.5560222513897258,1.4138504587767518,1.39441160786012,0.621147002399545,0.1669745764544293,0.074070232180136,-0.3709522574445286,-0.1413683300597328,-0.65099306548506,-1.2626543897486182,-1.080962800523768,-1.7584055154389218,0.231739666908112,-0.3344310261893459,0.7954707525725453,-0.0353440229394812,0.2001028206082377,0.2036036810822402,-1.0173353735192232,1.6267067434205364
-1.5752165552691275,-1.2230694481104,-1.1525523005275822,0.2019008873844066,-1.19033426111046,-0.3824889315701694,-0.910229768999632,-0.8182299632449502,-2.303265097387869,-1.000478923163623,-2.1113190479281347,-0.6421282504944705,-1.0161059403906372,-1.4945765941059788,-0.9759860198664726,-1.315950559641059,-1.55729389576573,-1.0008685441245366,-1.785606540208334,-1.5386225578343042,-1.2158948372040672,-1.7085519567446203,-1.8820440138922387,-1.854573582853984,-1.915307533132786,-1.8577745520295708,-1.408363823503855,-0.87487693871245,-0.5212845036282524,-0.1079053556720891,0.596142370297807,0.8202006967927642,1.2493153158677897,1.7546600887084374,1.7932273020279303,1.7138172772277402,1.6493435919656605,1.5611764112482742,1.5263326311145546,1.632941188485498,1.3518966415664295,0.9663078530015712,0.5057932730445807,-0.0735224699089034,-0.1209886139462518,-0.3879990921038423,-0.2911849423132491,0.0819533069873529,-0.4327517470887989,0.48326561016068,1.0399427557021763,-1.312166058570951,-0.8341482414166226,-0.2956038570140027,0.8092775644526372,0.6995301861223732,-0.369268162688651,-0.9518160073888852,0.1427103301853592,0.2420422463903832
-1.960011037478554,-1.5049508386543424,-1.049765284268431,-0.3855990302631637,-0.993456577952242,-1.745249971810085,-1.6522835250177232,-1.8803356170164096,-1.862576012689504,-1.6023196043124224,-1.8304785051075985,-1.1295393939324578,-1.02874046199866,-1.33575040480447,-1.5909560534060063,-1.5472668460184538,-1.3643832562655411,-1.3289329202782767,-1.590526120570567,-1.6754094637233152,-1.576474643583444,-1.0705216639935091,-1.0120940107892082,-0.652259355463464,-0.2558550404984326,0.0796810098356597,0.2030601738567769,0.7026721957526646,1.524314046203025,1.6974358002218075,1.203522416659731,1.3003101093209504,1.5820316878481386,1.0041999453566852,0.7002787660225037,0.5159694065722163,0.4371400309135544,0.7239758860213529,0.7633684882590567,0.5015784937031117,-0.4134089251128866,-1.6286291298281106,-1.4084096674043487,-0.6013040704245777,-0.0034373489412963,-0.8080785926455345,-1.397124595953301,-0.6615951534629484,-1.0059383967660709,-1.2773333725835696,-1.195674041303289,-0.8918807306759905,0.4917201697880082,-0.7998315288838552,-0.4681162174239469,0.4810373217091608,-0.738625253135266,-2.131922088370106,-0.3359580756317574,-0.6448157339812528
1.8917838122705333,0.5050627343148273,0.071442173329431,-1.010885602980668,-0.7507396497232295,-1.0332329074421476,1.3644292018649022,1.6843345697957,1.0541742362712554,0.6836028752900929,0.3967417391755884,-1.1754745365241368,-1.440131689575218,0.93990618554682,1.4470739697226047,1.13836268272072,1.045512362531622,0.4799340996869849,-0.4561012722152897,-1.137761376372533,-0.4418874058009956,0.4643688104873628,0.8411450430309614,1.1564018773451774,1.2046467202428663,-0.4872112731154014,-0.5084888143654673,-0.0975040840917943,-0.5840567510510866,0.0171232216789417,-0.0363408740026941,-0.8852768619699172,-0.5736829655811414,-0.815286793909905,0.7882102756521042,1.3132861491708332,1.5211976707073018,0.7808334144020888,-0.995012396097224,0.3707807428928563,1.089886936949673,0.9893656938108406,0.6661902725653613,0.4337546616975068,0.8416582188803267,1.2062920914642388,1.456880436486076,1.6182156919406667,1.8206491769703537,1.2804623773430115,-0.228444848996843,0.7763672964691118,0.7377218277276132,-0.2383824596763818,-0.9838999045946912,-0.5048199493195732,2.106181108782996,0.7658321869782726,-0.7932896535136162,-0.6066420375895007
